t,y,x,id,parent_id,track_id
58,450.2244897959184,526.7198515769944,22101,21721,170
58,460.51503759398497,585.2631578947369,22102,21722,75
58,571.1407035175879,908.7839195979899,22130,21750,71
58,478.4507042253521,934.8714788732394,22131,21751,154
58,507.0654952076677,963.8849840255591,22133,21753,167
58,539.7802907915993,931.9079159935379,22134,21754,168
58,558.3256351039261,995.2355658198614,22143,21763,182
58,587.6209016393443,952.4897540983607,22144,21764,76
58,518.1326315789473,1008.6757894736842,22146,21766,191
58,543.662100456621,972.1735159817351,22147,21767,97
58,389.51827956989246,1081.5354838709677,22161,21781,67
58,403.99522673031026,1041.6420047732697,22162,21782,142
58,413.3756260434057,1003.559265442404,22164,21784,66
58,386.2300884955752,1001.2442477876107,22165,21785,155
58,433.60722891566263,1056.7373493975904,22167,21787,156
58,446.29059829059827,1026.198717948718,22168,21788,68
58,362.5615384615385,1028.6897435897436,22171,21791,178
58,367.4158878504673,1057.502336448598,22172,21792,179
58,393.84452975047986,790.1209213051824,22175,21795,85
58,348.52777777777777,814.4895833333334,22178,21798,197
58,330.84565916398714,793.8038585209003,22179,21799,198
58,412.3454157782516,752.2302771855011,22189,21809,171
58,369.70741482965934,755.5771543086172,22190,21810,172
58,319.8325991189427,768.6299559471365,22192,21812,205
58,343.3333333333333,750.2734082397004,22193,21813,74
58,640.7,436.78444444444443,22199,21819,123
58,614.2930693069306,430.3762376237624,22200,21820,124
58,644.1069958847737,319.12757201646093,22211,21831,135
58,616.2579281183932,285.00422832980973,22212,21832,136
58,619.3930269413629,333.824088748019,22214,21834,148
58,606.1502347417841,389.53051643192487,22215,21835,149
58,653.6609756097561,270.4463414634146,22223,21843,102
58,672.6691588785046,253.19439252336448,22224,21844,103
58,44.77025232403719,688.2483399734396,22239,21859,195
58,24.881064162754303,669.2981220657277,22240,21860,196
58,667.3350340136054,397.2125850340136,22248,21868,128
59,181.25418994413408,450.8631284916201,22256,21876,104
59,114.70500676589987,479.8903924221922,22257,21877,1
59,43.9912739965096,221.45549738219896,22262,21882,129
59,38.85471698113208,172.6056603773585,22263,21883,118
59,56.5045871559633,271.0862385321101,22266,21886,94
59,65.74734607218684,201.14861995753716,22267,21887,4
59,13.787162162162161,245.42398648648648,22268,21888,153
59,97.52347826086957,412.72521739130434,22284,21904,132
59,151.89450222882616,419.2258543833581,22285,21905,133
59,160.72067039106145,389.86778398510245,22287,21907,7
59,197.02729044834308,382.2007797270955,22288,21908,162
59,171.7438136826783,489.17758369723435,22291,21911,8
59,150.27868852459017,507.9850968703428,22292,21912,107
59,136.41035120147873,309.8687615526802,22293,21913,173
59,89.26819923371647,346.5536398467433,22294,21914,174
59,163.55075187969925,340.9642857142857,22296,21916,180
59,121.53295668549906,362.61770244821093,22297,21917,181
59,389.4024242424242,233.16727272727272,22298,21918,9
59,350.61034482758623,235.2896551724138,22301,21921,89
59,310.0953895071542,300.59141494435613,22302,21922,55
59,269.0781010719755,285.0076569678407,22306,21926,95
59,265.2869269949066,243.43803056027164,22307,21927,11
59,259.50621118012424,347.0201863354037,22313,21933,92
59,323.15726495726494,346.55213675213673,22314,21934,93
59,160.7078651685393,804.6629213483146,22328,21948,184
59,167.69762845849803,784.6422924901186,22330,21950,185
59,207.08638743455498,761.9659685863875,22332,21952,186
59,237.18316831683168,773.4331683168317,22333,21953,69
59,227.6186579378069,820.6153846153846,22336,21956,80
59,182.30320699708454,847.7376093294461,22339,21959,206
59,213.66852367688023,858.7632311977716,22341,21961,14
59,168.47732696897376,962.5465393794749,22344,21964,108
59,177.30618892508144,930.0032573289902,22345,21965,109
59,248.0513698630137,969.8493150684932,22348,21968,105
59,237.31534569983137,991.7133220910624,22349,21969,106
59,204.23623445825933,933.6323268206039,22353,21973,17
59,278.1564748201439,883.3039568345324,22355,21975,175
59,245.05836575875486,904.535019455253,22356,21976,176
59,225.39179954441914,953.3826879271071,22365,21985,51
59,191.50375939849624,981.1228070175439,22366,21986,187
59,282.98333333333335,911.8433333333334,22368,21988,199
59,260.80645161290323,935.6193548387097,22369,21989,200
59,396.59375,109.388671875,22375,21995,81
59,404.37914691943126,35.92890995260664,22376,21996,82
59,463.7438136826783,118.5938864628821,22383,22003,20
59,445.7439293598234,143.6225165562914,22384,22004,83
59,454.8175787728027,83.13101160862355,22387,22007,207
59,457.9021352313167,43.97330960854092,22388,22008,203
59,507.44142259414224,101.34518828451883,22394,22014,119
59,550.0867469879518,98.21686746987952,22395,22015,46
59,506.86528497409324,144.44300518134716,22397,22017,120
59,528.971264367816,140.98563218390805,22398,22018,121
59,591.3820598006645,142.11295681063123,22404,22024,139
59,608.0196078431372,133.9859943977591,22405,22025,140
59,551.3571428571429,168.74175824175825,22407,22027,144
59,529.3661971830986,187.44014084507043,22408,22028,145
59,570.1612903225806,224.7225806451613,22415,22035,146
59,572.3611859838275,195.85714285714286,22416,22036,147
59,525.9864130434783,38.36141304347826,22420,22040,25
59,603.568345323741,72.98561151079137,22422,22042,90
59,576.2176308539945,82.17906336088154,22423,22043,201
59,482.6511627906977,267.12292358803984,22428,22048,58
59,515.3595166163142,218.1117824773414,22430,22050,159
59,504.8885793871866,232.11699164345404,22431,22051,26
59,471.1622516556291,282.07615894039736,22433,22053,177
59,442.28729281767954,181.14364640883977,22434,22054,204
59,495.2249134948097,170.76124567474048,22440,22060,189
59,479.3579766536965,187.40077821011673,22441,22061,190
59,612.854219948849,197.28132992327366,22443,22063,163
59,623.5924170616114,183.48578199052133,22444,22064,164
59,431.67446393762185,395.7738791423002,22445,22065,110
59,402.9,372.66101694915255,22447,22067,111
59,477.0922509225092,342.8228782287823,22450,22070,115
59,441.62324649298597,343.32865731462925,22451,22071,116
59,428.02608695652174,468.0695652173913,22456,22076,134
59,482.5498338870432,517.3820598006645,22459,22079,141
59,478.79202772963606,483.525129982669,22460,22080,64
59,414.37925696594425,513.3622291021671,22469,22089,31
59,421.8680981595092,587.7101226993865,22478,22098,165
59,381.5055292259084,549.0774091627172,22479,22099,166
59,453.81021897810217,530.970802919708,22481,22101,170
59,459.06451612903226,587.4345351043643,22482,22102,75
59,572.0441640378549,908.7003154574132,22510,22130,71
59,477.84601769911507,935.5964601769912,22511,22131,154
59,505.7893890675241,966.032154340836,22513,22133,167
59,542.7301038062284,932.598615916955,22514,22134,168
59,561.3923444976076,992.9808612440191,22523,22143,182
59,592.2714285714286,955.9632653061225,22524,22144,76
59,519.1517671517671,1009.1060291060292,22526,22146,191
59,542.8414096916299,970.5704845814978,22527,22147,97
59,391.0204918032787,1081.280737704918,22541,22161,67
59,405.49616368286445,1041.222506393862,22542,22162,142
59,414.7096774193548,1002.9762308998302,22544,22164,66
59,386.41652323580035,1001.6557659208262,22545,22165,155
59,435.7342047930283,1057.834422657952,22547,22167,156
59,445.234309623431,1026.173640167364,22548,22168,68
59,362.9221411192214,1029.2214111922142,22551,22171,178
59,369.3712296983759,1058.786542923434,22552,22172,179
59,392.8399209486166,791.197628458498,22555,22175,85
59,352.1121794871795,812.6826923076923,22558,22178,197
59,327.8626865671642,796.7044776119403,22559,22179,198
59,414.4274028629857,751.7689161554192,22569,22189,171
59,373.03106796116504,753.8660194174757,22570,22190,172
59,320.88732394366195,767.8262910798122,22572,22192,205
59,344.5409252669039,751.0533807829181,22573,22193,74
59,641.304081632653,437.2408163265306,22579,22199,123
59,616.1586073500968,430.50870406189557,22580,22200,124
59,643.7923387096774,314.19959677419354,22591,22211,135
59,615.2578616352201,288.0356394129979,22592,22212,136
59,620.6777777777778,334.96507936507936,22594,22214,148
59,605.265243902439,390.3536585365854,22595,22215,149
59,653.731981981982,271.1373873873874,22603,22223,102
59,671.4066390041494,250.99170124481327,22604,22224,103
59,42.341928251121075,688.7298206278027,22619,22239,195
59,24.783513738551207,666.9159034138219,22620,22240,196
59,666.53264604811,396.90549828178695,22628,22248,128
60,179.91144414168937,450.70708446866485,22636,22256,104
60,114.40214477211796,480.35656836461123,22637,22257,1
60,43.13966480446928,222.47858472998138,22642,22262,129
60,38.85635359116022,174.04972375690608,22643,22263,118
60,56.803703703703704,270.27592592592595,22646,22266,94
60,66.34639175257732,202.4536082474227,22647,22267,4
60,14.180904522613066,245.94807370184256,22648,22268,153
60,97.98769771528998,413.54657293497365,22664,22284,132
60,152.7091988130564,418.59050445103856,22665,22285,133
60,159.87755102040816,389.760667903525,22667,22287,7
60,197.579476861167,382.8893360160966,22668,22288,162
60,172.27299703264094,489.9718100890208,22671,22291,8
60,150.47727272727272,508.4075757575758,22672,22292,107
60,136.44665461121159,309.4376130198915,22673,22293,173
60,90.48712871287128,346.23564356435645,22674,22294,174
60,164.6759776536313,339.78398510242084,22676,22296,180
60,120.00369685767097,362.35120147874306,22677,22297,181
60,392.705325443787,233.97869822485208,22678,22298,9
60,350.3442340791738,235.51118760757316,22681,22301,89
60,310.30877742946706,299.62382445141066,22682,22302,55
60,269.0748502994012,285.57185628742513,22686,22306,95
60,265.81848184818483,243.46039603960395,22687,22307,11
60,259.784375,346.0,22693,22313,92
60,322.4420677361854,347.40463458110514,22694,22314,93
60,153.64192949907235,802.5361781076067,22708,22328,184
60,172.37176938369782,785.6679920477137,22710,22330,185
60,204.50797266514806,761.9362186788155,22712,22332,186
60,237.10055865921788,770.6843575418994,22713,22333,69
60,230.83676703645008,818.9080824088747,22716,22336,80
60,183.55388471177946,851.1203007518797,22719,22339,206
60,215.1912832929782,860.5520581113801,22721,22341,14
60,166.91878172588832,963.241116751269,22724,22344,108
60,178.00934579439252,931.6230529595016,22725,22345,109
60,247.94055944055944,968.8968531468531,22728,22348,105
60,237.80762852404644,990.4908789386401,22729,22349,106
60,201.8257713248639,935.7350272232305,22733,22353,17
60,275.1436170212766,884.5460992907801,22735,22355,175
60,242.6624775583483,902.5008976660682,22736,22356,176
60,226.86157024793388,946.9070247933885,22745,22365,51
60,190.57241379310344,982.5747126436781,22746,22366,187
60,284.9651162790698,911.1773255813954,22748,22368,199
60,259.62280701754383,936.0555555555555,22749,22369,200
60,394.9071566731141,109.04642166344294,22755,22375,81
60,402.1912832929782,35.66585956416465,22756,22376,82
60,464.7574468085106,118.75460992907801,22763,22383,20
60,444.1467889908257,143.28899082568807,22764,22384,83
60,454.62018592297477,82.94289508632139,22767,22387,207
60,459.3903818953324,44.26732673267327,22768,22388,203
60,509.2122448979592,103.60408163265306,22774,22394,119
60,549.3963963963964,97.1981981981982,22775,22395,46
60,506.90796019900495,145.07462686567163,22777,22397,120
60,530.6521739130435,141.80434782608697,22778,22398,121
60,591.8835227272727,141.2215909090909,22784,22404,139
60,608.2336956521739,134.1576086956522,22785,22405,140
60,552.7685950413223,169.1487603305785,22787,22407,144
60,530.0036101083033,184.58483754512636,22788,22408,145
60,570.3271028037383,223.64797507788163,22795,22415,146
60,571.7139175257732,195.6237113402062,22796,22416,147
60,530.3833333333333,47.8125,22800,22420,25
60,606.8412322274881,78.34834123222748,22802,22422,90
60,577.2905982905983,78.58760683760684,22803,22423,201
60,482.5486111111111,269.46180555555554,22808,22428,58
60,514.9909638554217,217.45180722891567,22810,22430,159
60,505.20054200542006,232.34959349593495,22811,22431,26
60,468.72843450479235,282.23961661341855,22813,22433,177
60,494.42105263157896,167.96616541353384,22820,22440,189
60,479.80408163265304,190.25306122448978,22821,22441,190
60,611.64039408867,197.31034482758622,22823,22443,163
60,621.3881278538813,182.34703196347033,22824,22444,164
60,428.1704918032787,380.5409836065574,22825,22445,110
60,410.571875,378.053125,22827,22447,111
60,482.29313543599255,341.5213358070501,22830,22450,115
60,444.7465886939571,342.0175438596491,22831,22451,116
60,428.8016806722689,466.32436974789914,22836,22456,134
60,482.4010152284264,516.4856175972927,22839,22459,141
60,476.71380471380473,482.46127946127945,22840,22460,64
60,413.7330316742081,514.8582202111614,22849,22469,31
60,421.2328358208955,589.3985074626866,22858,22478,165
60,379.8772727272727,551.6636363636363,22859,22479,166
60,453.9628252788104,528.4349442379182,22861,22481,170
60,458.1141304347826,588.4800724637681,22862,22482,75
60,570.6575562700965,907.7781350482315,22890,22510,71
60,478.19929453262785,934.9223985890652,22891,22511,154
60,506.34154351395733,967.5188834154351,22893,22513,167
60,542.1409168081494,932.8692699490662,22894,22514,168
60,561.2631578947369,993.3995215311005,22903,22523,182
60,592.4932038834952,953.4970873786408,22904,22524,76
60,521.1763565891473,1008.9554263565891,22906,22526,191
60,544.3991507430998,971.1549893842888,22907,22527,97
60,391.0204498977505,1081.19427402863,22921,22541,67
60,403.4976525821596,1042.443661971831,22922,22542,142
60,413.38860103626945,1002.3471502590673,22924,22544,66
60,384.24120603015075,1003.2378559463987,22925,22545,155
60,436.51901565995524,1056.317673378076,22927,22547,156
60,444.202479338843,1025.719008264463,22928,22548,68
60,363.3358024691358,1031.1604938271605,22931,22551,178
60,367.0108695652174,1060.4478260869564,22932,22552,179
60,393.85046728971963,796.0747663551402,22935,22555,85
60,355.8452380952381,811.9940476190476,22938,22558,197
60,331.1292875989446,796.9050131926122,22939,22559,198
60,413.3651452282158,752.9315352697096,22949,22569,171
60,374.62835249042143,752.683908045977,22950,22570,172
60,319.9623430962343,770.5732217573221,22952,22572,205
60,345.6060606060606,753.3636363636364,22953,22573,74
60,643.2082474226804,435.6453608247423,22959,22579,123
60,615.5643564356436,431.5722772277228,22960,22580,124
60,642.4878048780488,310.140243902439,22971,22591,135
60,613.7721774193549,289.4556451612903,22972,22592,136
60,621.2218543046357,336.16059602649005,22974,22594,148
60,605.2484848484848,390.3727272727273,22975,22595,149
60,652.913953488372,270.4139534883721,22983,22603,102
60,670.2494969818913,250.66599597585514,22984,22604,103
60,41.25149700598802,690.7029940119761,22999,22619,195
60,25.23798266351458,666.5531914893617,23000,22620,196
60,663.2973451327433,397.4495575221239,23008,22628,128
61,180.68113975576662,451.20352781546814,23016,22636,104
61,115.66532258064517,480.7459677419355,23017,22637,1
61,44.61878453038674,223.2596685082873,23022,22642,129
61,40.75690607734806,174.6353591160221,23023,22643,118
61,57.09306569343066,271.4726277372263,23026,22646,94
61,66.68602150537635,200.59354838709677,23027,22647,4
61,15.639871382636656,246.475884244373,23028,22648,153
61,97.89110707803992,414.6860254083485,23044,22664,132
61,154.1477104874446,418.34416543574594,23045,22665,133
61,160.07468123861565,389.3424408014572,23047,22667,7
61,197.02079395085067,381.593572778828,23048,22668,162
61,172.02932551319648,489.61876832844575,23051,22671,8
61,150.22466960352423,508.6784140969163,23052,22672,107
